video_time,job_id
1.03333333333,usw3p_06b64a94-87eb-4a64-8781-4aacea286db1
1.53333333333,usw3p_c75b51db-aaeb-41bc-9add-b671905ade11
2.03333333333,usw3p_0b66863f-4f77-4474-aa85-78c20f642023
2.53333333333,usw3p_400c2fdd-f795-4109-807f-d01831f2d8c5
3.03333333333,usw3p_f7a3d1d8-7de6-4b2e-9377-9f12679deb17
3.53333333333,usw3p_cf2d47b4-00ee-487d-988f-212e8789f925
4.03333333333,usw3p_c91b20d4-56d2-4585-90c1-9de024251baa
4.53333333333,usw3p_014b19ab-52d4-4a0b-8bd0-aec1af3a72f3
5.03333333333,usw3p_323b21a7-50cd-4c9f-9380-4b0835b28bc1
5.53333333333,usw3p_bd47be7f-a228-49ca-8b2a-749142cb1aae
6.03333333333,usw3p_36a7dd88-e9b0-4dc2-8be5-97517d206b3e
6.53333333333,usw3p_f2362e77-84e5-4e45-b5f0-6e2545e78503
7.03333333333,usw3p_c9f691ce-e7a4-4dff-806d-27424e4314c3
7.53333333333,usw3p_b104d833-a191-4a7c-9444-cf130702a806
8.03333333333,usw3p_a6449e19-05b2-485f-ab1e-6c316a053424
8.53333333333,usw3p_32360032-27eb-40c3-89e8-c413c9bc437e
9.03333333333,usw3p_786e2749-b150-40e9-895c-3b49c968c47b
9.53333333333,usw3p_232c149d-f8a7-4f6a-91e2-7a70db226476
10.0333333333,usw3p_da861dbe-0ef5-46d7-b179-8b652eee4500
10.5333333333,usw3p_74b8fdc6-ca16-4a45-9399-418502c22d5b
11.0333333333,usw3p_a16bd205-1b36-47d5-a96d-f5a28b32eb81
11.5333333333,usw3p_afdebcea-78e3-4ec5-bb5c-a4d1fbec749c
12.0333333333,usw3p_7f03a3fc-6851-458f-b80c-1df4d1764611
12.5333333333,usw3p_c09f9482-015a-4a46-bc83-85776b4f6b4d
13.0333333333,usw3p_5e86ed6b-fd7a-4aab-96d9-983d92f7925f
13.5333333333,usw3p_763c2af0-89be-40af-9207-e7b7b5557d41
14.0333333333,usw3p_c4313de2-9c77-4901-8011-048e856f742f
14.5333333333,usw3p_bf8b6cfa-c630-4419-9b2e-94b385960123
15.0333333333,usw3p_9f01f6d3-29c6-499f-b5c6-94f525450877
15.5333333333,usw3p_86994972-6103-4349-8d2c-3bda1044a576
16.0333333333,usw3p_0c1c38ae-fbf9-4aba-aaba-2d5fb8ebc253
16.5333333333,usw3p_ae7fde78-b436-4e33-aae8-35068aa9d533
17.0333333333,usw3p_42981ac0-de71-4d98-8159-b15f0860f93e
17.5333333333,usw3p_bec7bb84-dfcb-430b-aa30-e401abc10f1d
18.0333333333,usw3p_e1bc654b-e24b-48d4-be13-28b84fce0538
18.5333333333,usw3p_1783a9da-20c2-4d04-a33b-654096a5c82b
19.0333333333,usw3p_5d956fa6-d513-433a-b193-52d8565cae99
19.5333333333,usw3p_03564d77-d3c4-4627-b22a-a343f34743b7
20.0333333333,usw3p_507abee1-fe00-4539-9c97-6637c56a9918
20.5333333333,usw3p_28db32a5-f644-4f2d-afff-53f213ed9f9a
21.0333333333,usw3p_d7eceb06-a4eb-4bdb-bb84-d356aa345eb3
21.5333333333,usw3p_9b61037a-fbc0-4939-ad9f-3d54ee9bcbb6
22.0333333333,usw3p_66ea4799-3fd0-496a-a06b-2814970fb4be
22.5333333333,usw3p_bff498dc-92fa-44a5-a2ba-f7d6a26a9bc8
23.0333333333,usw3p_07c9ec6c-62df-4be7-ab33-7ab972507061
23.5333333333,usw3p_b4f7a5d7-8f66-449f-8b35-1729590f812a
24.0333333333,usw3p_c13a8471-994e-4753-9a48-c7d8b3721a29
24.5333333333,usw3p_21453a3c-96b6-457c-924b-5cd5f73d801d
25.0333333333,usw3p_614a04ec-13c8-4e16-9c6d-a120d0f5bf6f
25.5333333333,usw3p_845d8097-c41d-4eaf-a45b-617921f58a89
26.0333333333,usw3p_ac421285-fc45-4ac2-ac28-e7b176c911c3
26.5333333333,usw3p_e7f12561-7af1-4d6e-bef5-cd1ac796554c
27.0333333333,usw3p_b256433a-22f6-4746-b7ae-d54737a52b93
27.5333333333,usw3p_81f28d3c-fecc-4e2c-aac8-ad6bd39554de
28.0333333333,usw3p_909da323-6642-44c4-b638-9a7563606ac9
28.5333333333,usw3p_5391285f-981b-4bc0-b594-4be21b7fa5c8
29.0333333333,usw3p_08db949f-3069-4db9-8abf-8f741c7c119f
29.5333333333,usw3p_46946be0-e160-43f7-9fb1-01614ed7a8cc
30.0333333333,usw3p_f0bd576e-cf54-4849-9b62-409fb00b6b96
30.5333333333,usw3p_308c8378-f3a4-43ab-9054-f2256ceb1e61
31.0333333333,usw3p_54cb7528-0547-4761-bf0d-8c2ac6895f30
31.5333333333,usw3p_9645581e-9fdd-4e75-8cf6-58a2925241dc
32.0333333333,usw3p_200d8943-2c6d-42a3-ade5-aa193c5520cf
32.5333333333,usw3p_b49bd675-3aab-488f-8806-04ef30bae48c
33.0333333333,usw3p_0bbad741-db4d-46ff-b534-ad5f029f73e5
33.5333333333,usw3p_be3e776d-2b29-429a-a38b-8f1b7e61c06f
34.0333333333,usw3p_280254f0-a576-41fa-86e8-e6475d223502
34.5333333333,usw3p_3b6ae2cc-c8a7-4332-955c-15d194117074
35.0333333333,usw3p_877d0d4f-7ae8-478a-9689-a5ccfc6ff59f
35.5333333333,usw3p_34185c62-8755-4ac8-8ec3-deedcecf33f8
36.0333333333,usw3p_0b0781ff-7de9-43df-bd18-fd39c671f4d0
36.5333333333,usw3p_db1f930b-59ed-484e-8bd8-f3130d66b71a
